Released	Metascore	imdbID	Plot	Director	Title	Actors	imdbRating	imdbVotes	Response	Runtime	Type	Awards	Year	Language	Rated	Poster	Country	Genre	Writer
20 Apr 1977	N/A	tt0075686	Neurotic New York comedian Alvy Singer falls in love with the ditzy Annie Hall.	Woody Allen	Annie Hall	Woody Allen, Diane Keaton, Tony Roberts, Carol Kane	8.1	195,736	True	93 min	movie	Won 4 Oscars. Another 26 wins & 8 nominations.	1977	English, German	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NDM2MjkwM15BMl5BanBnXkFtZTcwODU3OTYwNA@@._V1_SX300.jpg	USA	Comedy, Romance	Woody Allen, Marshall Brickman
16 Sep 2008	N/A	tt1071358	A guy who danced with what could be the girl of his dreams at a costume ball only has one hint at her identity: the Zune she left behind as she rushed home in order to make her curfew. And ...	Damon Santostefano	Another Cinderella Story	Selena Gomez, Drew Seeley, Jane Lynch, Katharine Isabelle	5.9	19,841	True	90 min	movie	3 wins & 1 nomination.	2008	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NTg3MDY2MV5BMl5BanBnXkFtZTcwMTI4MTc3MQ@@._V1_SX300.jpg	USA, Canada	Comedy, Family, Music	Erik Patterson, Jessica Scott, Leigh Dunlap (characters)
12 Jan 2001	31	tt0218817	A computer programmer's dream job at a hot Portland-based firm turns nightmarish when he discovers his boss has a secret and ruthless means of dispatching anti-trust problems.	Peter Howitt	Antitrust	Ryan Phillippe, Rachael Leigh Cook, Claire Forlani, Tim Robbins	6.1	25,757	True	109 min	movie	2 wins & 3 nominations.	2001	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BM2VjZjdiYzYtOGU1Yy00NWZmLWEyOTUtM2QzMDlkYmRlYmM2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Crime, Drama	Howard Franklin
17 Jul 2015	64	tt0478970	Armed with a super-suit with the astonishing ability to shrink in scale but increase in strength, cat burglar Scott Lang must embrace his inner hero and help his mentor, Dr. Hank Pym, plan and pull off a heist that will save the world.	Peyton Reed	Ant-Man	Paul Rudd, Michael Douglas, Evangeline Lilly, Corey Stoll	7.4	331,138	True	117 min	movie	Nominated for 1 BAFTA Film Award. Another 2 wins & 28 nominations.	2015	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMjM2NTQ5Mzc2M15BMl5BanBnXkFtZTgwNTcxMDI2NTE@._V1_SX300.jpg	USA	Action, Adventure, Comedy	Edgar Wright (screenplay), Joe Cornish (screenplay), Adam McKay (screenplay), Paul Rudd (screenplay), Edgar Wright (story by), Joe Cornish (story by), Stan Lee (based on the comics by), Larry Lieber (based on the comics by), Jack Kirby (based on the comics by)
02 Oct 1998	72	tt0120587	A rather neurotic ant tries to break from his totalitarian society while trying to win the affection of the princess he loves.	Eric Darnell, Tim Johnson	Antz	Woody Allen, Dan Aykroyd, Anne Bancroft, Jane Curtin	6.6	125,617	True	83 min	movie	Nominated for 1 BAFTA Film Award. Another 6 wins & 13 nominations.	1998	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMzMzMDdlMDktODg4OC00Y2E5LTk1ZjMtNzM2MzIxZGQ0ZGI3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Animation, Adventure, Comedy	Todd Alcott (screenplay), Chris Weitz (screenplay), Paul Weitz (screenplay)
15 Aug 1979	90	tt0078788	During the Vietnam War, Captain Willard is sent on a dangerous mission into Cambodia to assassinate a renegade colonel who has set himself up as a god among a local tribe.	Francis Ford Coppola	Apocalypse Now	Marlon Brando, Martin Sheen, Robert Duvall, Frederic Forrest	8.5	456,235	True	153 min	movie	Won 2 Oscars. Another 18 wins & 32 nominations.	1979	English, French, Vietnamese	R	https://images-na.ssl-images-amazon.com/images/M/MV5BYWNjNjZjYmMtOTRjOC00ZGIwLWI2YzEtMjkxNTAzODkzZDRlXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg	USA	Drama, War	John Milius, Francis Ford Coppola, Michael Herr (narration)
08 Dec 2006	68	tt0472043	As the Mayan kingdom faces its decline, the rulers insist the key to prosperity is to build more temples and offer human sacrifices. Jaguar Paw, a young man captured for sacrifice, flees to avoid his fate.	Mel Gibson	Apocalypto	Rudy Youngblood, Dalia Hernández, Jonathan Brewer, Morris Birdyellowhead	7.8	238,174	True	139 min	movie	Nominated for 3 Oscars. Another 9 wins & 17 nominations.	2006	Maya	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNTM1NjYyNTY5OV5BMl5BanBnXkFtZTcwMjgwNTMzMQ@@._V1_SX300.jpg	USA	Action, Adventure, Drama	Mel Gibson, Farhad Safinia
30 Jun 1995	77	tt0112384	NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.	Ron Howard	Apollo 13	Tom Hanks, Bill Paxton, Kevin Bacon, Gary Sinise	7.6	211,006	True	140 min	movie	Won 2 Oscars. Another 24 wins & 49 nominations.	1995	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMmIyM2Y2NTQtZWM4ZC00YjFjLWFhMjgtNzNkOTQ0OGZlMTNhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Adventure, Drama, History	Jim Lovell (book), Jeffrey Kluger (book), William Broyles Jr. (screenplay), Al Reinert (screenplay)
23 Oct 1998	51	tt0118636	A boy blackmails his neighbour after suspecting him to be a Nazi war criminal.	Bryan Singer	Apt Pupil	Brad Renfro, Ian McKellen, Joshua Jackson, Mickey Cottrell	6.7	29,253	True	111 min	movie	6 wins & 6 nominations.	1998	English, German	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMWEzMzkyZTQtNWRiZS00ODgzLTg4ZDgtOTIzZDc5ZTA2YjgzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA, France	Crime, Drama, Thriller	Stephen King (novel), Brandon Boyce (screenplay)
04 Apr 2007	36	tt0422774	Newlyweds Nick and Suzanne decide to move to the suburbs to provide a better life for their two kids. But their idea of a dream home is disturbed by a contractor with a bizarre approach to business.	Steve Carr	Are We Done Yet?	Ice Cube, Nia Long, John C. McGinley, Aleisha Allen	4.0	15,748	True	92 min	movie	3 nominations.	2007	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMDQyNjQzNl5BMl5BanBnXkFtZTcwMjEwODI0MQ@@._V1_SX300.jpg	Canada, USA	Comedy, Drama, Family	Hank Nelken (screenplay), Hank Nelken (screen story), Steven Gary Banks (characters), Claudia Grazioso (characters), Norman Panama (screenplay), Melvin Frank (screenplay)
21 Jan 2005	27	tt0368578	Nick Persons is a selfish player who owns a collectables sports shop in Vancouver. Everything in his life is perfect until he meets Suzanne Kingston, a business woman who has something Nick...	Brian Levant	Are We There Yet?	Ice Cube, Nia Long, Aleisha Allen, Philip Bolden	4.6	22,800	True	95 min	movie	1 win & 8 nominations.	2005	English	PG	http://ia.media-imdb.com/images/M/MV5BMTcyMTcyNDIwOV5BMl5BanBnXkFtZTcwNDY1NzgyMQ@@._V1_SX300.jpg	USA, Canada	Adventure, Comedy, Family	Steven Gary Banks (story), Claudia Grazioso (story), Steven Gary Banks (screenplay), Claudia Grazioso (screenplay), J. David Stem (screenplay), David N. Weiss (screenplay)
01 Jul 1998	42	tt0120591	After discovering that an asteroid the size of Texas is going to impact Earth in less than a month, N.A.S.A. recruits a misfit team of deep core drillers to save the planet.	Michael Bay	Armageddon	Bruce Willis, Billy Bob Thornton, Ben Affleck, Liv Tyler	6.6	327,199	True	151 min	movie	Nominated for 4 Oscars. Another 14 wins & 35 nominations.	1998	English, Russian, Indonesian	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMGM0NzE2YjgtZGQ4YS00MmY3LTg4ZDMtYjUwNTNiNTJhNTQ5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Adventure, Sci-Fi	Jonathan Hensleigh (screenplay), J.J. Abrams (screenplay), Tony Gilroy (adaptation), Shane Salerno (adaptation), Robert Roy Pool (story), Jonathan Hensleigh (story)
23 Sep 1944	N/A	tt0036613	A drama critic learns on his wedding day that his beloved maiden aunts are homicidal maniacs, and that insanity runs in his family.	Frank Capra	Arsenic and Old Lace	Cary Grant, Priscilla Lane, Raymond Massey, Jack Carson	8.1	54,780	True	118 min	movie	1 nomination.	1944	English, German	NOT RATED	https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2NjIwODg5OV5BMl5BanBnXkFtZTgwMDE2NDgyMTE@._V1_SX300.jpg	USA	Comedy, Crime, Thriller	Julius J. Epstein (screen play), Philip G. Epstein (screen play), Joseph Kesselring (play)
08 Apr 2011	36	tt1334512	A drunken playboy stands to lose a wealthy inheritance when he falls for a woman his family doesn't like.	Jason Winer	Arthur	Russell Brand, Helen Mirren, Greta Gerwig, Jennifer Garner	5.7	45,842	True	110 min	movie	3 wins & 5 nominations.	2011	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMzMwMTUwMDkwOV5BMl5BanBnXkFtZTcwMjg1MDg0NA@@._V1_SX300.jpg	USA	Comedy, Romance	Peter Baynham (screenplay), Steve Gordon (story)
25 Dec 1997	67	tt0119822	A single mother/waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is assaulted in a robbery.	James L. Brooks	As Good as It Gets	Jack Nicholson, Helen Hunt, Greg Kinnear, Cuba Gooding Jr.	7.7	226,238	True	139 min	movie	Won 2 Oscars. Another 35 wins & 49 nominations.	1997	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BNWMxZTgzMWEtMTU0Zi00NDc5LWFkZjctMzUxNDIyNzZiMmNjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Comedy, Drama, Romance	Mark Andrus (story), Mark Andrus (screenplay), James L. Brooks (screenplay)
19 Jan 2012	N/A	tt1436568	Two assassins agree to work together as one tries to avenge his wife and the other collect a reward for a job.	Ernie Barbarash	Assassination Games	Jean-Claude Van Damme, Scott Adkins, Ivan Kaye, Valentin Teodosiu	6.2	13,894	True	101 min	movie	N/A	2011	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BM2RmMjc4NzAtMzMzYi00N2NmLTkxMmYtOGM3NzhiNDZkNTQzXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SX300.jpg	USA	Action, Crime, Drama	Aaron Rahsaan Thomas
08 Apr 2010	N/A	tt1018818	At a Catholic high school, the popular girl teams up with a sophomore newspaper reporter to investigate a case of stolen SAT exams. Once the duo target their suspects, a larger conspiracy is unearthed.	Brett Simon	Assassination of a High School President	Mischa Barton, Reece Thompson, Bruce Willis, Michael Rapaport	6.3	14,042	True	93 min	movie	N/A	2008	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MjU4ODQ2NF5BMl5BanBnXkFtZTcwOTM0Mzg4Mg@@._V1_SX300.jpg	USA	Comedy, Crime, Mystery	Kevin Jakubowski, Tim Calpin
15 Jan 1999	40	tt0132512	A blind man has an operation to regain his sight at the urging of his girlfriend and must deal with the changes to his life.	Irwin Winkler	At First Sight	Val Kilmer, Mira Sorvino, Kelly McGillis, Steven Weber	5.9	11,310	True	128 min	movie	N/A	1999	English	PG-13	N/A	USA	Drama, Romance	Oliver Sacks (story ""To See and Not See""), Steve Levitt (screenplay)
15 Jun 2001	52	tt0230011	A young adventurer named Milo Thatch joins an intrepid group of explorers to find the mysterious lost continent of Atlantis.	Gary Trousdale, Kirk Wise	Atlantis: The Lost Empire	Michael J. Fox, Corey Burton, James Garner, Claudia Christian	6.8	73,614	True	95 min	movie	1 win & 16 nominations.	2001	English, French, Spanish	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MDU2MTQ2M15BMl5BanBnXkFtZTYwOTc5OTI3._V1_SX300.jpg	USA	Animation, Action, Adventure	Tab Murphy (screenplay), Kirk Wise (story by), Gary Trousdale (story by), Joss Whedon (story by), Bryce Zabel (story by), Jackie Zabel (story by), Tab Murphy (story by), David Reynolds (additional screenplay material)
02 Mar 2012	34	tt1603257	On a late night visit to an ATM, three co-workers end up in a desperate fight for their lives when they become trapped by an unknown man.	David Brooks	ATM	Brian Geraghty, Alice Eve, Josh Peck, Mike O'Brian	4.7	18,881	True	90 min	movie	N/A	2012	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4OTQxMzU5OV5BMl5BanBnXkFtZTcwNDMyNzM0Nw@@._V1_SX300.jpg	USA, Canada	Horror, Thriller	Chris Sparling (screenplay), Chris Sparling (story), Ron Tippe (story)
11 Jan 2008	85	tt0783233	Fledgling writer Briony Tallis, as a thirteen-year-old, irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.	Joe Wright	Atonement	Saoirse Ronan, Ailidh Mackay, Brenda Blethyn, Julia West	7.8	195,408	True	123 min	movie	Won 1 Oscar. Another 49 wins & 145 nominations.	2007	English, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0ODc2Mzg1Nl5BMl5BanBnXkFtZTcwMTg4MDU1MQ@@._V1_SX300.jpg	UK, France, USA	Drama, Mystery, Romance	Ian McEwan (novel), Christopher Hampton (screenplay)
19 May 1958	N/A	tt0051380	When an abused socialite grows to giant size because of an alien encounter and an aborted murder attempt, she goes after her cheating husband with revenge on her mind.	Nathan Juran	Attack of the 50 Foot Woman	Allison Hayes, William Hudson, Yvette Vickers, Roy Gordon	5.0	3,445	True	65 min	movie	N/A	1958	English	NOT RATED	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NDE1MjAyOF5BMl5BanBnXkFtZTYwMTkxOTU5._V1_SX300.jpg	USA	Horror, Sci-Fi	Mark Hanna
21 Nov 2007	38	tt0426931	A drama with fairy tale elements, where an orphaned musical prodigy uses his gift as a clue to finding his birth parents.	Kirsten Sheridan	August Rush	Freddie Highmore, Keri Russell, Jonathan Rhys Meyers, Terrence Howard	7.5	88,120	True	114 min	movie	Nominated for 1 Oscar. Another 4 wins & 10 nominations.	2007	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BNDIwNjE3NjU2NV5BMl5BanBnXkFtZTcwNTQ2NjQzMw@@._V1_SX300.jpg	USA	Drama, Music	Nick Castle (screenplay), James V. Hart (screenplay), Paul Castro (story), Nick Castle (story)
26 Jul 2002	62	tt0295178	Upon learning that his father has been kidnapped, Austin Powers must travel to 1975 and defeat the aptly named villain Goldmember - who is working with Dr. Evil.	Jay Roach	Austin Powers in Goldmember	Mike Myers, Beyoncé Knowles, Seth Green, Michael York	6.2	164,133	True	94 min	movie	5 wins & 21 nominations.	2002	English, Japanese, German, French	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkzNTk3Mzk1MF5BMl5BanBnXkFtZTYwMzM5NDA5._V1_SX300.jpg	USA	Action, Comedy, Crime	Mike Myers, Michael McCullers, Mike Myers (characters created by)
02 May 1997	51	tt0118655	A 1960s hipster secret agent is brought out of cryofreeze to oppose his greatest enemy in the 1990s, where his social attitudes are glaringly out of place.	Jay Roach	Austin Powers: International Man of Mystery	Mike Myers, Elizabeth Hurley, Michael York, Mimi Rogers	7.0	184,906	True	89 min	movie	3 wins & 6 nominations.	1997	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BOTY3NTI0MDM2MV5BMl5BanBnXkFtZTgwOTc0NzQxMTE@._V1_SX300.jpg	USA, Germany	Comedy, Crime	Mike Myers
11 Jun 1999	59	tt0145660	Dr. Evil is back...and has invented a new time machine that allows him to go back to the 60's and steal Austin Powers's mojo, inadvertently leaving him ""shagless"".	Jay Roach	Austin Powers: The Spy Who Shagged Me	Mike Myers, Heather Graham, Michael York, Robert Wagner	6.6	182,526	True	95 min	movie	Nominated for 1 Oscar. Another 17 wins & 28 nominations.	1999	English, German	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMmFkZGQxN2YtODNlYS00MzM5LTk3NjQtNTUxYmQ1YzkwMDhmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Adventure, Comedy	Mike Myers, Michael McCullers, Mike Myers (characters)
26 Nov 2008	53	tt0455824	Set in northern Australia before World War II, an English aristocrat who inherits a sprawling ranch reluctantly pacts with a stock-man in order to protect her new property from a takeover plot. As the pair drive 2,000 head of cattle over unforgiving landscape, they experience the bombing of Darwin, Australia, by Japanese forces firsthand.	Baz Luhrmann	Australia	Shea Adams, Eddie Baroo, Ray Barrett, Tony Barry	6.6	103,371	True	165 min	movie	Nominated for 1 Oscar. Another 11 wins & 33 nominations.	2008	English, Aboriginal, Chinese, Japanese	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BZjJhMTAyZWMtMjRlZC00NWU3LTg3ODQtYTkyZjRiN2NhY2Y5XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_SX300.jpg	Australia, USA, UK	Adventure, Drama, Romance	Stuart Beattie (screenplay), Baz Luhrmann (screenplay), Ronald Harwood (screenplay), Richard Flanagan (screenplay), Baz Luhrmann (story)
18 Dec 2009	83	tt0499549	A paraplegic marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.	James Cameron	Avatar	Sam Worthington, Zoe Saldana, Sigourney Weaver, Stephen Lang	7.9	899,776	True	162 min	movie	Won 3 Oscars. Another 80 wins & 121 nominations.	2009	English, Spanish	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTYwOTEwNjAzMl5BMl5BanBnXkFtZTcwODc5MTUwMw@@._V1_SX300.jpg	USA, UK	Action, Adventure, Fantasy	James Cameron
24 Aug 2006	N/A	tt2624064	A look into the fascinating life of one of America's most enigmatic moguls, Howard Hughes. This documentary follows him from his early years, through his rise to power as a business magnate...	N/A	The American Aviator: The Howard Hughes Story	Howard Hughes	N/A	N/A	True	80 min	movie	N/A	2006	English	N/A	N/A	USA	Biography	N/A
25 May 2007	88	tt0491747	A man coping with the institutionalization of his wife because of Alzheimer's disease faces an epiphany when she transfers her affections to another man, Aubrey, a wheelchair-bound mute who also is a patient at the nursing home.	Sarah Polley	Away from Her	Gordon Pinsent, Stacey LaBerge, Julie Christie, Olympia Dukakis	7.6	19,066	True	110 min	movie	Nominated for 2 Oscars. Another 62 wins & 37 nominations.	2006	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMzgyOTUyNF5BMl5BanBnXkFtZTcwNTUzMDg0MQ@@._V1_SX300.jpg	Canada, UK, USA	Drama	Sarah Polley, Alice Munro (short story ""The Bear Came Over the Mountain"")
04 Aug 1995	83	tt0112431	Babe, a pig raised by sheepdogs, learns to herd sheep with a little help from Farmer Hoggett.	Chris Noonan	Babe	Christine Cavanaugh, Miriam Margolyes, Danny Mann, Hugo Weaving	6.8	95,488	True	91 min	movie	Won 1 Oscar. Another 18 wins & 23 nominations.	1995	English	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwNzY2OTIzN15BMl5BanBnXkFtZTcwNjcxODAzMQ@@._V1_SX300.jpg	Australia, USA	Comedy, Drama, Family	Dick King-Smith (novel), George Miller (screenplay), Chris Noonan (screenplay)
N/A	N/A	tt2925730	The discovery of the mutilated body of a mentally challenged young mother begins a journey into madness that is so unbelievable the mastermind behind the crime ultimately got away with ...	J. David Miles	Goodnight, Sugar Babe: The Killing of Vera Jo Reigle	Paul Richardson	N/A	N/A	True	87 min	movie	N/A	2016	N/A	N/A	http://ia.media-imdb.com/images/M/MV5BOTY3NTI0ODI1Ml5BMl5BanBnXkFtZTgwMTkwOTgwMTE@._V1_SX300.jpg	USA	Documentary, Biography, Crime	J. David Miles
04 Aug 1939	N/A	tt0031067	Polly Parrish, a clerk at Merlin's Department Store, is mistakenly presumed to be the mother of a foundling. Outraged at Polly's unmotherly conduct, David Merlin becomes determined to keep ...	Garson Kanin	Bachelor Mother	Ginger Rogers, David Niven, Charles Coburn, Frank Albertson	7.7	2,677	True	82 min	movie	N/A	1939	English	APPROVED	https://images-na.ssl-images-amazon.com/images/M/MV5BODE1OTgzNTA0Nl5BMl5BanBnXkFtZTgwNTUwODgxMTE@._V1_SX300.jpg	USA	Comedy, Romance	Norman Krasna (screen play), Felix Jackson (story)
06 Sep 2012	53	tt1920849	Three friends are asked to be bridesmaids at a wedding of a woman they used to ridicule back in high school.	Leslye Headland	Bachelorette	Kirsten Dunst, Rebel Wilson, Lizzy Caplan, Paul Corning	5.3	37,750	True	87 min	movie	1 win & 1 nomination.	2012	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNzk3MjA1NzE5OV5BMl5BanBnXkFtZTcwNTQ0NTcxOA@@._V1_SX300.jpg	USA	Comedy, Romance	Leslye Headland (screenplay), Leslye Headland (based on the play by)
13 Jun 1986	N/A	tt0090685	To help his discouraged son get through college, a funloving and obnoxious rich businessman decides to enter the school as a student himself.	Alan Metter	Back to School	Rodney Dangerfield, Sally Kellerman, Burt Young, Keith Gordon	6.5	21,917	True	96 min	movie	1 win & 1 nomination.	1986	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxMTIyOTM1MF5BMl5BanBnXkFtZTcwNzQ0MTcyNA@@._V1_SX300.jpg	USA	Comedy, Romance, Sport	Rodney Dangerfield (story), Greg Fields (story), Dennis Snee (story), Steven Kampmann (screenplay), William Porter (screenplay), Pj Torokvei (screenplay), Harold Ramis (screenplay)
03 Jul 1985	86	tt0088763	Marty McFly, a 17-year-old high school student, is accidentally sent 30 years into the past in a time-traveling DeLorean invented by his close friend, the maverick scientist Doc Brown.	Robert Zemeckis	Back to the Future	Michael J. Fox, Christopher Lloyd, Lea Thompson, Crispin Glover	8.5	743,654	True	116 min	movie	Won 1 Oscar. Another 18 wins & 26 nominations.	1985	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BZmU0M2Y1OGUtZjIxNi00ZjBkLTg1MjgtOWIyNThiZWIwYjRiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Adventure, Comedy, Sci-Fi	Robert Zemeckis, Bob Gale
22 Nov 1989	57	tt0096874	After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.	Robert Zemeckis	Back to the Future Part II	Michael J. Fox, Christopher Lloyd, Lea Thompson, Thomas F. Wilson	7.8	347,984	True	108 min	movie	Nominated for 1 Oscar. Another 9 wins & 7 nominations.	1989	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BNjE1YjBlYzktYmMxNC00MzBkLTg2ZDctYzRmZjljYzljYmIxXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg	USA	Adventure, Comedy, Sci-Fi	Robert Zemeckis (characters), Bob Gale (characters), Robert Zemeckis (story), Bob Gale (story), Bob Gale (screenplay)
25 May 1990	55	tt0099088	Enjoying a peaceable existence in 1885, Doctor Emmet Brown is about to be killed by Buford ""Mad Dog"" Tannen. Marty McFly travels back in time to save his friend.	Robert Zemeckis	Back to the Future Part III	Michael J. Fox, Christopher Lloyd, Mary Steenburgen, Thomas F. Wilson	7.4	288,045	True	118 min	movie	5 wins & 10 nominations.	1990	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BYjhlMGYxNmMtOWFmMi00Y2M2LWE5NWYtZTdlMDRlMGEzMDA3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Adventure, Comedy	Robert Zemeckis (characters), Bob Gale (characters), Robert Zemeckis (story), Bob Gale (story), Bob Gale (screenplay)
24 May 1991	38	tt0101393	Two Chicago firefighter brothers who don't get along have to work together while a dangerous arsonist is on the loose.	Ron Howard	Backdraft	Kurt Russell, William Baldwin, Robert De Niro, Donald Sutherland	6.7	58,747	True	137 min	movie	Nominated for 3 Oscars. Another 1 win & 3 nominations.	1991	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BZTFjOWVkNjUtYTdkOC00MGQ5LWI5OTQtMTIyYzQwN2UzMDgzXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg	USA	Action, Crime, Drama	Gregory Widen
18 Jul 2003	38	tt0172156	Two loose-cannon narcotics cops investigate the flow of Ecstasy into Florida.	Michael Bay	Bad Boys II	Martin Lawrence, Will Smith, Jordi Mollà, Gabrielle Union	6.6	179,672	True	147 min	movie	5 wins & 12 nominations.	2003	English, Spanish	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4Mjc2OTE4MV5BMl5BanBnXkFtZTYwNTE3NDY3._V1_SX300.jpg	USA	Action, Comedy, Crime	George Gallo (characters), Marianne Wibberley (story), Cormac Wibberley (story), Ron Shelton (story), Ron Shelton (screenplay), Jerry Stahl (screenplay)
07 Jan 1955	N/A	tt0047849	A one-handed stranger comes to a tiny town possessing a terrible past they want to keep secret, by violent means if necessary.	John Sturges	Bad Day at Black Rock	Spencer Tracy, Robert Ryan, Anne Francis, Dean Jagger	7.8	14,492	True	81 min	movie	Nominated for 3 Oscars. Another 3 wins & 5 nominations.	1955	English	APPROVED	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3MzQ1MDAyM15BMl5BanBnXkFtZTgwNjk0NjYxMTE@._V1_SX300.jpg	USA	Crime, Drama, Mystery	Millard Kaufman (screen play), Don McGuire (adaptation), Howard Breslin (based on a story by)
26 Nov 2003	70	tt0307987	A miserable conman and his partner pose as Santa and his Little Helper to rob department stores on Christmas Eve. But they run into problems when the conman befriends a troubled kid, and the security boss discovers the plot.	Terry Zwigoff	Bad Santa	Billy Bob Thornton, Tony Cox, Brett Kelly, Lauren Graham	7.1	108,808	True	91 min	movie	Nominated for 1 Golden Globe. Another 1 win & 11 nominations.	2003	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4Njg1MDcwN15BMl5BanBnXkFtZTYwMzAxNjM3._V1_SX300.jpg	USA, Germany	Comedy, Crime, Drama	Glenn Ficarra, John Requa
01 Jun 1989	N/A	tt0092610	The population of a small town disappears and is replaced by aliens that chase human flesh for their intergalactic fast-food chain.	Peter Jackson	Bad Taste	Terry Potter, Pete O'Herne, Craig Smith, Mike Minett	6.7	36,686	True	91 min	movie	1 win & 1 nomination.	1987	English	UNRATED	https://images-na.ssl-images-amazon.com/images/M/MV5BZjI5ZDY5OWYtOTIwMy00MzQ3LWFlM2EtYjMzODIzZGU0NGUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	New Zealand	Comedy, Horror, Sci-Fi	Peter Jackson, Tony Hiles (additional material), Ken Hammon (additional material)
05 Jan 1974	90	tt0069762	An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.	Terrence Malick	Badlands	Martin Sheen, Sissy Spacek, Warren Oates, Ramon Bieri	7.9	48,124	True	94 min	movie	Nominated for 1 BAFTA Film Award. Another 3 wins.	1973	English, Spanish	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMDcxNjhiOTEtMzQ0YS00OTBhLTkxM2QtN2UyZDMzNzIzNWFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Crime, Drama	Terrence Malick
22 Dec 1995	N/A	tt0112453	An outcast half-wolf risks his life to prevent a deadly epidemic from ravaging Nome, Alaska.	Simon Wells	Balto	Kevin Bacon, Bob Hoskins, Bridget Fonda, Jim Cummings	7.1	30,625	True	78 min	movie	1 nomination.	1995	English	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4MDQ0Nzc3N15BMl5BanBnXkFtZTYwMTkzODk4._V1_SX300.jpg	USA	Animation, Adventure, Drama	Cliff Ruby (screenplay), Elana Lesser (screenplay), David Steven Cohen (screenplay), Roger S.H. Schulman (screenplay)
